X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-122.565899061408,42.9505664874465,24278,OR4294112254720170808,Extended,804503020170707,804503020180710,-970,70,294,550,42.956,-122.577,Wildfire,BROKEN LOOKOUT,-150,2017/08/08 00:00:00+00,19152,1FAC5F07-ADD2-4DE4-9D53-943E39AB750A,10007773,MTBS,,1,14,Used modified Geomac perimeter. Incuded TL DOUBLE BUCK 289 fire to the N.
-117.969961284542,42.9416282014466,24279,OR4294811798820170626,Initial,804203020170429,804203020170702,-970,50,280,9999,42.94,-117.969,Wildfire,HORSE CROSS,-150,2017/06/26 00:00:00+00,6238,2EA4449A-CA12-4723-B535-19D0B7CC51F1,10008476,MTBS,,11,13,
-122.211277355169,42.9871963299232,24280,OR4298012228220170729,Extended,804503020160805,804503020180710,-970,100,299,540,42.992,-122.22,Wildfire,SPRUCE LAKE,-150,2017/07/29 00:00:00+00,16072,0D3500B5-958C-458F-9712-0F79A5B610CB,10007771,MTBS,,43,23,
-120.776288638334,43.0145195049043,24281,OR4299612077120170708,Initial,804403020170630,804403020170716,-970,50,420,9999,43.009,-120.769,Wildfire,ANA,-150,2017/07/08 00:00:00+00,5801,DD8B09B1-4F56-45C7-A640-B833291CF240,10008419,MTBS,,26,11,Used modified GeoMac perimeter.
-122.452081763427,43.0456130603619,24282,OR4303712246520170809,Extended,804503020170707,804503020180710,-970,70,299,560,43.047,-122.447,Wildfire,TL PUP 316,-150,2017/08/09 00:00:00+00,8291,F9C6D6F9-DCEA-4ACA-8F32-4BD5CBE41D41,10007772,MTBS,,-2,19,Used modified Geomac perimeter.
-118.819442266661,43.0542395105319,24283,OR4305111881420170401,Initial,804303020160417,804303020170404,-970,50,9999,9999,43.055,-118.824,Prescribed Fire,ORMAR FY17 RX DIAMOND SWAMP,-150,2017/04/01 00:00:00+00,3512,,10007981,MTBS,,-31,11,
-122.702850576496,43.0898506747927,24284,OR4309112272520170810,Extended,804503020170707,804503020180710,-970,50,308,590,43.089,-122.704,Wildfire,TL  UPPER ASH FLAT 327,-150,2017/08/10 00:00:00+00,1949,8193B399-2DE7-4B2D-957B-1CEFA43F998A,10007777,MTBS,,3,14,Used modified Geomac perimeter.
-122.405148613168,43.1200034576831,24285,OR4311112241120170811,Extended,804503020160805,804503020180811,-970,60,295,560,43.122,-122.404,Wildfire,DL RATTLESNAKE MT,-150,2017/08/11 00:00:00+00,1255,D6910CA5-168B-4B85-B6D9-B6B93A1DBB9D,10007838,MTBS,,4,18,Used modified geomac perimeter.
-119.573691103336,43.1426736443262,24286,OR4313511959420170712,Initial,804403020170630,804403020170716,-970,50,320,9999,43.144,-119.577,Wildfire,COYOTE,-150,2017/07/12 00:00:00+00,1440,1B5D4A43-3C79-4674-9237-4033D43608F0,10008421,MTBS,,14,6,
-117.235299040263,43.1549192156927,24287,OR4313911723620170727,Initial,804203020170718,804203020170803,-970,50,300,9999,43.155,-117.233,Wildfire,HAWK,-150,2017/07/27 00:00:00+00,1456,E31D5700-6F19-4DB8-92FD-26A8C7489862,10008517,MTBS,,-12,10,
-122.313739522509,43.179662077213,24288,OR4318212230620170809,Extended,804503020170707,804503020180710,-970,50,302,580,43.176,-122.312,Wildfire,DL DOG PRAIRIE,-150,2017/08/09 00:00:00+00,1021,731A5E2B-9612-4BC4-9290-B5CBFF360883,10007839,MTBS,,13,22,Used modified Geomac perimeter.
-122.503409782687,43.2136338286247,24289,OR4320912249720170811,Extended,804503020170707,804503020180710,-970,60,333,630,43.216,-122.504,Wildfire,DL BROKENTOOTH,-150,2017/08/11 00:00:00+00,5382,5DC5BAB5-7DCA-43BF-8734-F4442077F162,10007895,MTBS,,3,16,Used modified geomac perimeter. Fire includes Copeland fire to the West which was 950 acres and could not be mapped separate. Burn scar to the North is a separate fire and mapped under Happy Dog fire.
-117.421562104677,43.2897451201442,24290,OR4328611743820170709,Initial,804203020170702,804203020170718,-970,50,9999,9999,43.291,-117.423,Wildfire,DIAMOND BUTTE,-150,2017/07/09 00:00:00+00,1419,528050FC-8F12-4C7E-9B39-F03B3D483FE0,10008522,MTBS,,10,12,
-122.582558075095,43.2944776704408,24291,OR4330612262220170812,Extended,804503020170707,804503020180710,-970,50,324,620,43.3,-122.574,Wildfire,HAPPY DOG,-150,2017/08/12 00:00:00+00,34241,439F1E4A-7205-4FE6-8C43-6BA606149BF1,10007915,MTBS,,-11,32,"Used modified Geomac perimeter. Fire includes: NU CALF, RAGGED RIDGE, NU TWIN #1 fires and part of UMPQUA NORTH COMPLEX."
-122.83773073304,43.2946062203244,24292,OR4331112282720170810,Extended,804503020170707,804503020180710,-970,50,313,600,43.296,-122.838,Wildfire,FALL CREEK,-150,2017/08/10 00:00:00+00,4946,71CEC1BD-BC07-4EC1-B553-C395B5D769A3,10007925,MTBS,,-7,16,
-122.378495044188,43.4041236359009,24293,OR4340212236220170810,Extended,804503020170707,804503020180710,-970,50,297,570,43.403,-122.38,Wildfire,STALEY,-150,2017/08/10 00:00:00+00,2318,CB8045CD-6E00-44A2-9A1F-EFF96453929F,10007841,MTBS,,-3,15,Used modified Geomac perimeter.
-117.39825466327,43.5094787555855,24294,OR4350811741120170728,Initial,804203020170718,804203020170819,-970,50,220,9999,43.509,-117.399,Wildfire,DRY CREEK BUTTES,-150,2017/07/28 00:00:00+00,1914,6D29ED27-68B6-4DEC-A3A4-4B299F503E46,10008574,MTBS,,24,11,
-117.677683752204,43.5313674256991,24295,OR4352711767320170908,Initial,804203020170904,804203020171006,-970,50,250,9999,43.531,-117.678,Wildfire,HARD ROCK,-150,2017/09/08 00:00:00+00,1252,4BB0AF30-9006-4159-A90B-F560FDEBEFCD,10008588,MTBS,,26,7,
-119.87911385318,43.4279826325691,24296,OR4356811993720170802,Initial,804403020170801,804403020170817,-970,50,300,560,43.43,-119.888,Wildfire,CINDER BUTTE,-150,2017/08/02 00:00:00+00,53113,F5CFECEF-1FAF-4D4D-ADE9-97E8717A28AA,10011230,MTBS,,19,4,
-117.285402350042,43.6309839320483,24297,OR4362811730020170729,Initial,804203020170718,804203020170803,-970,50,220,9999,43.629,-117.288,Wildfire,OXBOW,-150,2017/07/29 00:00:00+00,1327,90628420-1725-427B-A5F0-FAAC1B8843E0,10008575,MTBS,,13,7,
-119.778395605023,43.7141733822458,24298,OR4372111979120170504,Extended,804403020160713,804403020180703,-970,20,205,420,43.717,-119.778,Prescribed Fire,UNNAMED,-150,2017/05/04 00:00:00+00,2842,,10009354,MTBS,,-16,15,
-121.400320393836,43.7563609254216,24299,OR4375212142520170829,Extended,804503020170707,804503020180710,-970,50,249,480,43.757,-121.402,Wildfire,MCKAY 1035 NE,-150,2017/08/29 00:00:00+00,1222,066FA112-74D7-43AB-A795-6BC2A7326A24,10007931,MTBS,,2,20,
-122.517837591479,44.0011292269102,24300,OR4400312257520170811,Extended,804602920160727,804602920180717,-970,-9999,320,590,44.004,-122.512,Wildfire,JONES,-150,2017/08/11 00:00:00+00,10260,95566C3E-F05E-45CA-BE65-32B9293A4144,10007986,MTBS,,-14,19,GeoMAC perimeter
-122.148119856812,44.0052228940064,24301,OR4400912217020170804,Extended,804502920170723,804502920180726,-970,50,326,610,44.003,-122.154,Wildfire,REBEL,-150,2017/08/04 00:00:00+00,9047,B197B6F9-12FB-4AF9-832E-1067785380B6,10008210,MTBS,,1,12,
-122.059762211822,44.0420101099387,24302,OR4404612205520170810,Extended,804502920170723,804502920180726,-970,50,329,630,44.041,-122.058,Wildfire,MR 183  OLALLIE LOOKOUT,-150,2017/08/10 00:00:00+00,1843,ECA38BDF-75C5-4A1B-B2EC-6C838E0BA8D0,10008596,MTBS,,9,12,
-121.871869028033,44.1211937592968,24303,OR4410112190920170810,Extended,804502920170723,804502920180726,-970,50,329,630,44.129,-121.874,Wildfire,MR SEPARATION,-150,2017/08/10 00:00:00+00,25137,C9964034-D6B3-427F-9370-7C95F1D6E223,10008221,MTBS,,9,11,Used modified Geomac perimeter. Included Nash fire because could not separate burn scars.
-122.005463748167,44.1002726979716,24304,OR4410112199420170810,Extended,804502920170723,804502920180726,-970,40,336,650,44.098,-122.005,Wildfire,MR RONEY,-150,2017/08/10 00:00:00+00,3646,74D7CD63-CA23-445A-9035-236865CF9C19,10008228,MTBS,,11,11,
-122.098935100753,44.1372036002684,24305,OR4412912209720170811,Extended,804502920170723,804502920180726,-970,50,340,650,44.135,-122.098,Wildfire,AVENUE,-150,2017/08/11 00:00:00+00,4323,5C62BEC2-5684-42BB-BC79-0AC3534D0B7F,10008237,MTBS,,6,15,
-121.711123578207,44.2576686808234,24306,OR4425712174320170811,Extended,804502920170723,804502920180726,-970,80,270,500,44.26,-121.688,Wildfire,MILLI 0843 CS,-150,2017/08/11 00:00:00+00,24074,885254BE-1789-4CEF-B135-D057E710753A,10008215,MTBS,,-8,22,
-121.376481572985,44.4122086696301,24307,OR4441212141120170811,Initial,804502920170808,804502920170824,-970,40,360,9999,44.413,-121.381,Wildfire,WHYCHUS 0814 CS,-150,2017/08/11 00:00:00+00,1890,FCDE0CCE-C85B-49CF-AF9F-C7EE3C4985E8,10008213,MTBS,,-12,10,
-117.234409797362,44.4247498796792,24308,OR4443511721920170803,Initial,804202920160816,804202920170819,-970,50,9999,9999,44.426,-117.235,Wildfire,MORGAN CREEK,-150,2017/08/03 00:00:00+00,2329,7A26B069-AED3-4EEB-B5E7-4ACFABB137F3,10008558,MTBS,,-33,13,
-120.470333475675,44.4788155945725,24309,OR4447912049720170909,Extended,804402920170716,804402920180719,-970,50,325,999,44.477,-120.463,Wildfire,DESOLATION 1135 PR,-150,2017/09/09 00:00:00+00,4082,B5664EEF-1812-413E-AE61-D710CBE84166,10008699,MTBS,,-17,25,
-118.46208707661,44.6180965853362,24310,OR4462111846220170616,Extended,804302920160823,804302920180728,-970,20,9999,9999,44.623,-118.464,Prescribed Fire,UNNAMED,-150,2017/06/16 00:00:00+00,2093,,10008091,MTBS,,-15,26,
-121.875794322295,44.6954161447608,24311,OR4470812185620170724,Extended,804502920170723,804502920180726,-970,50,362,690,44.699,-121.875,Wildfire,WHITEWATER,-150,2017/07/23 00:00:00+00,11758,0A1F4501-09DD-4EDF-AAB5-779735303C61,10008147,MTBS,,12,11,Used modified Geomac perimeter.
-121.011434477776,44.6879474697104,24312,OR4473612104220170725,Initial,804502920170723,804502920170808,-970,50,380,9999,44.69,-121.012,Wildfire,EMERSON 0638 RN,-150,2017/07/25 00:00:00+00,10683,1B318D37-E336-4A24-8730-5C522097F0C2,10008144,MTBS,,-7,8,
-121.918840433756,44.7447750296038,24313,OR4474912191520170811,Extended,804502920170723,804502920180726,-970,50,340,650,44.742,-121.926,Wildfire,SRZ LITTLE DEVIL,-150,2017/08/11 00:00:00+00,2304,809D55D7-55EF-4289-9AF0-CB737CF537C6,10008172,MTBS,,3,12,
-121.228153480747,44.7791016593072,24314,OR4476512125220170626,Initial,804502920170621,804502920170707,-970,30,9999,9999,44.781,-121.231,Wildfire,MECCA FIRE,-150,2017/06/26 00:00:00+00,2515,709F4E1C-3DB7-4007-AB7D-AD3E988780D9,10008143,MTBS,,-21,8,
-120.710333483554,44.8789013141699,24315,OR4484012069620170811,Initial,804502920170808,804502920170824,-970,40,460,9999,44.874,-120.716,Wildfire,0821 RN,-150,2017/08/11 00:00:00+00,12678,3284D098-A4BC-4788-A81C-2F96444143C5,10008209,MTBS,,-7,13,
-120.375669352411,44.880816118394,24316,OR4491012041420170620,Initial,804502920160704,804502920170707,-970,10,9999,9999,44.872,-120.37,Wildfire,RHOADES CANYON 0301 RN,-150,2017/06/20 00:00:00+00,15379,215C160A-55CB-440F-9BE5-4881CB5BBF7A,10011271,MTBS,,-49,22,
-120.582288931194,45.0253877376636,24317,OR4503912058720170813,Initial,804402920160915,804402920171004,-970,10,300,9999,45.025,-120.583,Wildfire,NORTH POLE 0900 RN,-150,2017/08/13 00:00:00+00,5341,5A593C6E-7DFE-46FC-9F8C-71FC32F10E47,10008214,MTBS,,-64,33,
-121.221458273164,44.9598538927288,24318,OR4509112124520170809,Initial,804502920170808,804502920170824,-970,50,400,570,44.974,-121.198,Wildfire,NENA SPRINGS,-150,2017/08/09 00:00:00+00,70074,8432FC94-C630-484E-A08E-4F8B18AA9251,10008181,MTBS,,13,13,
-116.501787384887,45.5927375004634,24319,OR4560011651620170711,Initial,804202820160731,804202820170718,-970,20,295,9999,45.593,-116.503,Wildfire,BUCK,-150,2017/07/10 00:00:00+00,1267,8010996F-2D93-4588-87C7-B576BA5199B1,10009298,MTBS,,-19,18,
-121.905570445736,45.6127088764218,24320,OR4563012190420170902,Extended,804602820160812,804602820180818,-970,25,275,630,45.618,-121.942,Wildfire,EAGLE CREEK,-150,2017/09/02 00:00:00+00,48816,B942230F-938F-4584-93A0-D406F53284C6,10008499,MTBS,,-17,21,
-120.064513900635,45.6804048923097,24321,OR4566512011720170721,Initial,804402820160729,804402820170801,-970,50,9999,9999,45.682,-120.069,Wildfire,HORN BUTTE 0594 RN,-150,2017/07/21 00:00:00+00,9325,12C5ABFE-90B1-48FE-879F-80104B683111,10008552,MTBS,,-39,27,
-79.6808177029548,33.0228524969599,24322,SC3302507967320170428,Initial,801603720160404,801603720170509,-970,-10,9999,9999,33.023,-79.681,Prescribed Fire,UNNAMED,-150,2017/04/28 00:00:00+00,780,,10009992,MTBS,,-62,19,
-79.636778780866,33.067276691374,24323,SC3307507965320170509,Initial,801603720160623,801603720170610,-970,50,350,9999,33.065,-79.644,Prescribed Fire,UNNAMED,-150,2017/05/09 00:00:00+00,3098,,10009996,MTBS,,-24,8,Area burned over older fire scars
-79.7325962469402,33.1011545888848,24324,SC3310107973020170421,Initial,801603720160404,801603720170509,-970,50,350,9999,33.101,-79.731,Prescribed Fire,UNNAMED,-150,2017/04/21 00:00:00+00,2103,,10009988,MTBS,,39,36,
-79.5719666447406,33.1150764442142,24325,SC3311007959020170218,Initial,801603720160404,801603720170322,-970,75,280,9999,33.113,-79.571,Prescribed Fire,UNNAMED,-150,2017/02/18 00:00:00+00,4813,,10009973,MTBS,,-2,39,
-79.6444376840977,33.1536949815409,24326,SC3315007965020170411,Initial,801603720170407,801603720170509,-970,40,290,9999,33.152,-79.645,Prescribed Fire,UNNAMED,-150,2017/04/11 00:00:00+00,1274,,10009984,MTBS,,-36,33,
-79.5734172171823,33.1590218580393,24327,SC3316007957020170319,Initial,801603720160404,801603720170322,-970,60,350,9999,33.155,-79.577,Prescribed Fire,UNNAMED,-150,2017/03/19 00:00:00+00,1710,,10009976,MTBS,,14,38,
-79.8929517056156,33.1656198541263,24328,SC3316007989420170422,Initial,801603720160404,801603720170509,-970,-9999,310,9999,33.165,-79.892,Prescribed Fire,UNNAMED,-150,2017/04/22 00:00:00+00,1263,,10009991,MTBS,,54,39,
-79.6737479592742,33.1851897686556,24329,SC3317007968020170214,Initial,801603720160303,801603720170322,-970,80,320,9999,33.183,-79.673,Prescribed Fire,UNNAMED,-150,2017/02/14 00:00:00+00,549,,10009966,MTBS,,4,19,
-79.8797754137532,33.1668482688317,24330,SC3317007988020170306,Initial,801603720160404,801603720170322,-970,25,315,9999,33.167,-79.879,Prescribed Fire,UNNAMED,-150,2017/03/06 00:00:00+00,764,,10009975,MTBS,,-33,17,
-79.7337712580266,33.1825361761077,24331,SC3319007973020170211,Initial,801603720160303,801603720170322,-970,65,300,9999,33.184,-79.731,Prescribed Fire,UNNAMED,-150,2017/02/11 00:00:00+00,4893,,10009965,MTBS,,1,14,
-79.8852650858979,33.1995644719804,24332,SC3319407987320170204,Initial,801603720160303,801603720170322,-970,50,9999,9999,33.199,-79.882,Wildfire,BULLHEAD,-150,2017/02/04 00:00:00+00,1157,9C5210FE-C273-4CEA-9EF3-149256C8DCCB,10009963,MTBS,,11,15,
-79.8266450556042,33.202757748611,24333,SC3320007980020170511,Initial,801603720160623,801603720170610,-970,50,325,9999,33.202,-79.828,Prescribed Fire,UNNAMED,-150,2017/05/11 00:00:00+00,534,,10009997,MTBS,,-15,7,
-79.5488527012486,33.2110902575226,24334,SC3321007954020170219,Initial,801603720160404,801603720170322,-970,50,9999,9999,33.21,-79.55,Prescribed Fire,UNNAMED,-150,2017/02/19 00:00:00+00,2028,,10009969,MTBS,,-27,36,
-79.766040455955,33.2328362103266,24335,SC3322007978020170323,Initial,801603720160404,801603720170407,-970,50,9999,9999,33.229,-79.762,Prescribed Fire,UNNAMED,-150,2017/03/23 00:00:00+00,3217,,10009978,MTBS,,-6,21,
-79.4974868275354,33.2242005141306,24336,SC3323007950020170128,Initial,801603720160216,801603720170202,-970,50,9999,9999,33.225,-79.493,Prescribed Fire,UNNAMED,-150,2017/01/28 00:00:00+00,1491,,10009960,MTBS,,-24,19,
-79.6080203544643,33.2454167822969,24337,SC3324007959020170202,Initial,801603720160404,801603720170322,-970,50,330,9999,33.246,-79.612,Prescribed Fire,UNNAMED,-150,2017/02/02 00:00:00+00,2366,,10009962,MTBS,,-35,17,
-79.8773683217067,33.3106600960886,24338,SC3331607987020170402,Initial,801603720160404,801603720170407,-970,70,365,9999,33.312,-79.878,Wildfire,TURN TABLE FIRE,-150,2017/04/02 00:00:00+00,1868,1E06532D-C972-4857-A62B-8954D0BF2434,10009982,MTBS,,-6,21,
-81.5105692445142,33.3371487522427,24339,SC3333408150720170211,Initial,801703720160427,801703720170329,-970,65,315,9999,33.337,-81.51,Prescribed Fire,C30 RX BURN,-150,2017/02/11 00:00:00+00,752,8CB2936C-D120-4811-B49C-779043BF3AC5,10010194,MTBS,,2,21,
-81.4317308074586,34.5294484072434,24340,SC3452108143120170317,Initial,801703620170209,801703620170329,-970,50,9999,9999,34.526,-81.431,Prescribed Fire,UNNAMED,-150,2017/03/17 00:00:00+00,975,,10010175,MTBS,,38,21,
-80.2296903942246,34.5306675441565,24341,SC3452508021720170306,Initial,801603620160404,801603620170322,-970,50,9999,9999,34.527,-80.23,Prescribed Fire,SCCRR FY17 RX COMP 18E,-150,2017/03/06 00:00:00+00,1566,,10010181,MTBS,,-16,13,
-81.7785109142003,34.5520221805625,24342,SC3455608177020170324,Initial,801703620170209,801703620170329,-970,50,9999,9999,34.553,-81.78,Prescribed Fire,UNNAMED,-150,2017/03/24 00:00:00+00,2514,,10010172,MTBS,,13,26,
-80.2981141256063,34.5495886028761,24343,SC3455808028720170316,Initial,801603620160404,801603620170322,-970,50,9999,9999,34.55,-80.299,Prescribed Fire,SCCRR FY17 RX COMP 11,-150,2017/03/16 00:00:00+00,663,,10010182,MTBS,,-10,20,
-81.421894107992,34.5759140156164,24344,SC3457808141420170319,Initial,801703620170209,801703620170329,-970,50,9999,9999,34.575,-81.425,Prescribed Fire,UNNAMED,-150,2017/03/19 00:00:00+00,1067,,10010176,MTBS,,32,20,
-81.6412373252761,34.601888627272,24345,SC3462008165620170228,Initial,801703620170209,801703620170329,-970,50,9999,9999,34.602,-81.643,Prescribed Fire,UNNAMED,-150,2017/02/28 00:00:00+00,2362,,10010165,MTBS,,24,30,
-81.704008979038,34.6244944258499,24346,SC3462008169220170222,Initial,801703620170209,801703620170329,-970,50,9999,9999,34.624,-81.702,Prescribed Fire,UNNAMED,-150,2017/02/22 00:00:00+00,2395,,10010168,MTBS,,24,30,
-80.2136279472114,34.6435397502472,24347,SC3464408020620170316,Initial,801603620160404,801603620170322,-970,50,9999,9999,34.644,-80.214,Prescribed Fire,SCCRR FY17 RX COMP 03,-150,2017/03/16 00:00:00+00,722,,10010183,MTBS,,40,28,
-81.4633560788239,34.6996169167387,24348,SC3470008146020170218,Initial,801703620170209,801703620170329,-970,50,9999,9999,34.7,-81.466,Prescribed Fire,UNNAMED,-150,2017/02/18 00:00:00+00,770,,10010167,MTBS,,35,21,
-83.2471084516095,34.7305319991559,24349,SC3472808324520170216,Initial,801803620170216,801803620170304,-970,50,200,380,34.732,-83.246,Prescribed Fire,UNNAMED,-150,2017/02/16 00:00:00+00,590,,10010084,MTBS,,15,15,
-83.1785440883149,34.7623077294848,24350,SC3476608318620170109,Initial,801803620170115,801803620170131,-970,100,9999,9999,34.761,-83.178,Prescribed Fire,UNNAMED,-150,2017/01/09 00:00:00+00,1518,,10010220,MTBS,,65,16,Event date looks to be inaccurate. Actual event date looks to occur between Julian date 15 and 31.
-83.1924385344573,34.7995529108428,24351,SC3480208316920170127,Initial,801803620170115,801803620170131,-970,100,300,9999,34.801,-83.196,Prescribed Fire,UNNAMED,-150,2017/01/27 00:00:00+00,1202,,10010086,MTBS,,81,17,
-102.113239270371,43.4736972134464,24352,SD4346410211220170304,Initial,803203020140314,803203020170407,-970,50,9999,9999,43.474,-102.109,Wildfire,KYLE,-150,2017/03/04 00:00:00+00,1275,416761D3-9F76-42E4-BDCE-02BEC018AD26,10009497,MTBS,,-28,25,
-101.534832091942,43.6143909285352,24353,SD4359910153320170716,Initial,803203020170626,703203020170720,-970,100,500,650,43.615,-101.534,Wildfire,WANBLEE TIMBER,-150,2017/07/16 00:00:00+00,4982,6F154D40-10B9-44C7-B3C5-BEEBF65111A6,10009495,MTBS,,-18,25,
-103.44235571588,43.6195031162649,24354,SD4362310345520170911,Extended,803303020170703,803303020180706,-970,-15,181,400,43.62,-103.442,Wildfire,RANKIN,-150,2017/09/11 00:00:00+00,2140,874B3F48-1F6B-4F28-A543-FDA1BF502A30,10007646,MTBS,,-15,24,
-103.387162802289,43.6720824852908,24355,SD4377610344820171211,Extended,803303020170601,803303020180604,-970,-10,188,410,43.669,-103.394,Wildfire,LEGION LAKE,-150,2017/12/11 00:00:00+00,54868,E4A0CCED-FFB0-46B5-B6B9-C9E7A4A25487,10009814,MTBS,,-25,24,
-102.163971073089,43.9996798657052,24356,SD4397510219220170304,Initial,803202920160404,803202920170407,-970,50,9999,9999,43.998,-102.169,Wildfire,WOLF,-150,2017/03/04 00:00:00+00,1797,1F23FA43-2418-47A3-996D-0BCD3B5F1815,10009187,MTBS,,15,16,
-84.4203665004971,36.0709873273127,24357,TN3607008440520171126,Initial,801903520171122,801903520180125,-970,120,400,9999,36.073,-84.417,Wildfire,BIG BRUSHY MOUNTAIN,-150,2017/11/26 00:00:00+00,1080,9D10D688-2BA5-412D-A22C-3A10DE485608,10009941,MTBS,,83,20,
-97.3780775038743,27.0391348081035,24358,TX2685709736320171221,Initial,802604120161206,802604120180110,-970,50,380,9999,27.012,-97.373,Wildfire,CANE,-150,2017/12/21 00:00:00+00,8802,ED9367C9-FD97-4D50-8BD0-F2DE968EF3E7,10009225,MTBS,,89,41,
-98.3260077603616,27.0669034216647,24359,TX2698209813720170122,Initial,802704120160128,802704120170130,-970,95,330,9999,27.065,-98.325,Wildfire,HOPPER,-150,2017/01/22 00:00:00+00,7150,D3D219F0-7C1F-4A19-96FD-F069F71F4C65,10009484,MTBS,,42,25,
-97.541057026925,27.0546321740148,24360,TX2712109753920170403,Initial,802604120160325,802604120170429,-970,65,320,9999,27.063,-97.541,Wildfire,BAFFIN 2,-150,2017/04/03 00:00:00+00,1662,543C4A8D-7998-4DFE-8185-8A0407E34304,10009221,MTBS,,31,23,
-97.2900884718527,27.4776674698249,24361,TX2747209729820170223,Initial,802604120160325,802604120170328,-970,50,9999,9999,27.478,-97.292,Prescribed Fire,PAIS FRONT COUNTRY FY17 RX,-150,2017/02/23 00:00:00+00,2263,,10009218,MTBS,,37,24,
-95.6217160714507,28.8130427425146,24362,TX2881109562920171016,Initial,802504020161215,802504020171202,-970,50,350,9999,28.813,-95.62,Wildfire,2018 NORTH SARGENT WF,-150,2017/10/16 00:00:00+00,3959,14830642-A4F7-4D3F-A504-57DA60275541,10009523,MTBS,,-48,18,
-95.5543827748831,28.9020157800997,24363,TX2889309557520171030,Initial,802504020161215,802504020171202,-970,85,340,9999,28.901,-95.556,Prescribed Fire,TX TMR FY18 RX RAIL POND,-150,2017/10/30 00:00:00+00,1786,,10009528,MTBS,,36,42,
-96.9602936540097,28.9113495223459,24364,TX2892509693720170818,Initial,802604020161003,802604020170920,-970,85,325,9999,28.911,-96.963,Wildfire,SALEM RD,-150,2017/08/18 00:00:00+00,1672,AC3D2B98-F332-47A5-9EBD-2A763D027699,10009511,MTBS,,-25,28,
-95.265970676068,29.0467188682966,24365,TX2904109526920171016,Initial,802504020161215,802504020171202,-970,25,385,9999,29.042,-95.264,Prescribed Fire,TXTMR FY18 RX SALT LAKE,-150,2017/10/16 00:00:00+00,1090,,10009524,MTBS,,4,38,
-95.2753030592142,29.1131758897962,24366,TX2911309527020170131,Initial,A15RTN20160219_30m,A15RTN20170223_30m,-970,30,9999,9999,29.113,-95.271,Prescribed Fire,TXTMR FY17  RX BLUESTEM,-150,2017/01/31 00:00:00+00,2462,,10011346,MTBS,,57,8,
-95.1882981089396,29.1618131836858,24367,TX2917609519320170107,Initial,802504020150127,802504020170116,-970,50,9999,9999,29.161,-95.192,Prescribed Fire,TXTMR FY17  RX WHARTON,-150,2017/01/07 00:00:00+00,5175,,10009513,MTBS,,-40,25,
-94.5028043023392,29.561293979055,24368,TX2956709449420171212,Initial,802504020170116,802504020180103,-970,90,370,9999,29.568,-94.501,Prescribed Fire,TXAHR FY18 RX DEEP MARSH EAST 17,-150,2017/12/12 00:00:00+00,2609,,10009540,MTBS,,-42,21,
-94.5448611961388,29.5825201230737,24369,TX2957709454920171130,Initial,802504020170116,802504020171202,-970,50,9999,9999,29.581,-94.545,Prescribed Fire,TXAHR FY18 RX YELLOW RAIL 17,-150,2017/11/30 00:00:00+00,1367,,10009531,MTBS,,32,20,
-94.4498292059742,29.5923723912721,24370,TX2958109442520170224,Initial,802504020160302,802504020170321,-970,50,9999,9999,29.592,-94.446,Prescribed Fire,TXAHR FY17 RX JACKSON DITCH,-150,2017/02/24 00:00:00+00,3629,,10009517,MTBS,,-42,25,
-94.3983099874963,29.6123094241278,24371,TX2960109440320170707,Initial,802503920160809,802503920170812,-970,50,9999,9999,29.616,-94.397,Wildfire,WF MIDDLETON,-150,2017/07/07 00:00:00+00,1779,BCCB9200-4F34-4B34-BD0F-8A29E4067911,10009549,MTBS,,-36,27,
-94.3135237110735,29.6020654538068,24372,TX2960909430320170819,Initial,802503920161028,802503920170929,-970,50,9999,9999,29.601,-94.319,Wildfire,WHITES EASEMENT,-150,2017/08/19 00:00:00+00,1473,CB7DB2E7-59E9-4AD5-A942-2A6455E707E6,10011569,MTBS,,49,29,
-94.2683583371902,29.6212592433026,24373,TX2962609427720170709,Initial,A15RUN20170703_30m,A15RUN20170713_30m,-970,60,9999,9999,29.621,-94.271,Wildfire,UNIT 12 AFTERNOON FIRE,-150,2017/07/09 00:00:00+00,1756,DC89013B-E52B-4A14-80DB-4E8589E1EC7D,10011356,MTBS,,10,13,
-94.1972720565033,29.6389047043387,24374,TX2964909413920171017,Initial,802403920161021,802403920171024,-970,140,9999,9999,29.639,-94.2,Wildfire,WF PERKINS BLOWOUT,-150,2017/10/17 00:00:00+00,7646,28C57FE7-903B-4BD0-A68E-AE50A76395B3,10009594,MTBS,,40,25,
-94.0753071743418,29.7199857213017,24375,TX2970909409920170406,Initial,802403920150325,802403920170501,-970,50,9999,9999,29.724,-94.08,Prescribed Fire,TXMCR FY17 RX UNIT 7 8,-150,2017/04/06 00:00:00+00,6158,,10009560,MTBS,,37,24,
